CASE#,DATE OF OCCURRENCE,BLOCK,IUCR,PRIMARY DESCRIPTION,SECONDARY DESCRIPTION,LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
JD456624,12/11/2020 09:05:00 PM,0000X N HAMLIN BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N,1122,28,04B,1151064,1899854,41.881088655,-87.720764494,"(41.881088655, -87.720764494)"
JD457876,12/11/2020 12:00:00 AM,040XX W CRYSTAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N,2534,37,11,1149235,1908032,41.903565583,-87.727268412,"(41.903565583, -87.727268412)"
JD459533,12/10/2020 08:00:00 AM,025XX W 80TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,835,18,11,1160620,1851173,41.747309515,-87.687019789,"(41.747309515, -87.687019789)"
JD456289,12/11/2020 08:00:00 AM,016XX N LA SALLE DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1814,2,06,1174831,1911162,41.911619736,-87.63315514,"(41.911619736, -87.63315514)"
JD456031,12/11/2020 12:01:00 PM,033XX W FILLMORE ST,2022,NARCOTICS,POSSESS - COCAINE,POLICE FACILITY / VEHICLE PARKING LOT,Y,N,1134,24,18,1154228,1895173,41.868180939,-87.709271389,"(41.868180939, -87.709271389)"
JD459585,12/11/2020 12:00:00 PM,003XX W 79TH ST,0460,BATTERY,SIMPLE,STREET,N,N,623,17,08B,1175198,1852557,41.750794483,-87.633560686,"(41.750794483, -87.633560686)"
JD455983,12/11/2020 06:00:00 AM,056XX S SAWYER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,822,14,06,1155678,1867012,41.790874602,-87.704704643,"(41.790874602, -87.704704643)"
JD456628,12/11/2020 07:58:00 PM,038XX N NARRAGANSETT AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,CEMETARY,Y,N,1632,38,15,1133028,1924670,41.949520997,-87.786411512,"(41.949520997, -87.786411512)"
JD455774,12/11/2020 03:57:00 AM,028XX W 63RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N,823,16,03,1158635,1862746,41.779108256,-87.693978247,"(41.779108256, -87.693978247)"
JD456538,12/11/2020 06:17:00 PM,098XX S HALSTED ST,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET,N,N,2223,34,26,1172710,1839690,41.715540844,-87.64305604,"(41.715540844, -87.64305604)"
JD455917,12/11/2020 09:46:00 AM,010XX E 132ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,N,533,9,08B,1185691,1818027,41.655799306,-87.596192743,"(41.655799306, -87.596192743)"
JD459896,12/08/2020 12:41:00 PM,037XX W 50TH PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y,821,14,26,1152114,1870845,41.801463688,-87.717672483,"(41.801463688, -87.717672483)"
JE223688,05/08/2021 02:20:00 PM,111XX S LONGWOOD DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y,2212,19,08B,1164888,1830970,41.691780225,-87.671949274,"(41.691780225, -87.671949274)"
JD460293,12/08/2020 10:55:00 PM,100XX W OHARE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,AIRPORT PARKING LOT,N,Y,1651,41,07,1100658,1934241,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
JE224027,05/08/2021 08:00:00 PM,014XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,2535,26,08B,1149786,1909259,41.906921892,-87.725212497,"(41.906921892, -87.725212497)"
JD459582,12/11/2020 04:00:00 PM,078XX S SEELEY AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N,611,18,11,1164055,1852723,41.751491451,-87.674389418,"(41.751491451, -87.674389418)"
JD460512,12/02/2020 10:53:00 AM,017XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N,131,3,11,1176607,1891853,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
JE228677,04/16/2021 12:00:00 AM,012XX W ARTHUR AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N,2432,49,11,1166943,1943465,42.000433516,-87.661202254,"(42.000433516, -87.661202254)"
JE223972,05/08/2021 06:49:00 PM,067XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,322,6,14,1177440,1860323,41.772054931,-87.625110666,"(41.772054931, -87.625110666)"
JE223720,05/08/2021 02:53:00 PM,006XX W 63RD ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS,N,N,723,20,04B,1172629,1863100,41.779782703,-87.64266449,"(41.779782703, -87.64266449)"
JE225507,05/08/2021 09:30:00 PM,022XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1431,1,07,1158133,1914486,41.921098715,-87.694407322,"(41.921098715, -87.694407322)"
JE224172,05/08/2021 02:00:00 AM,010XX W 14TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,1232,11,14,1169791,1893234,41.862535492,-87.652193172,"(41.862535492, -87.652193172)"
JE223126,05/07/2021 11:45:00 PM,046XX W ERIE ST,0810,THEFT,OVER $500,RESIDENCE,N,Y,1111,28,06,1145250,1903911,41.892333426,-87.7420107,"(41.892333426, -87.7420107)"
JE229070,03/22/2021 09:00:00 AM,024XX W 19TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1023,28,06,1160525,1890676,41.855712779,-87.686278232,"(41.855712779, -87.686278232)"
JE224046,05/08/2021 08:13:00 PM,049XX W MONTANA ST,0460,BATTERY,SIMPLE,RESIDENCE,N,Y,2521,31,08B,1143022,1915852,41.925142682,-87.749895016,"(41.925142682, -87.749895016)"
JE228509,05/07/2021 12:35:00 PM,008XX N PULASKI RD,1120,DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,N,N,1112,37,10,1149574,1905214,41.895826124,-87.726096446,"(41.895826124, -87.726096446)"
JE228852,04/28/2021 08:00:00 AM,034XX S INDIANA AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,NURSING / RETIREMENT HOME,N,N,211,3,26,1178163,1882297,41.832337226,-87.621793581,"(41.832337226, -87.621793581)"
JE223937,05/08/2021 05:43:00 PM,127XX S MORGAN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N,523,34,15,1171994,1820139,41.661905501,-87.64624949,"(41.661905501, -87.64624949)"
JE225337,05/08/2021 07:10:00 PM,029XX N WESTERN AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N,1432,32,06,1159856,1919275,41.934204659,-87.687944171,"(41.934204659, -87.687944171)"
JE223939,05/08/2021 08:00:00 AM,028XX W FULTON ST,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,N,Y,1222,27,06,1157508,1901884,41.886530514,-87.697047165,"(41.886530514, -87.697047165)"
JE224805,05/08/2021 09:00:00 AM,072XX S JEFFERY BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,333,5,05,1190802,1857152,41.763041071,-87.576232702,"(41.763041071, -87.576232702)"
JE223978,05/08/2021 06:45:00 PM,076XX S CICERO AVE,0890,THEFT,FROM BUILDING,MOVIE HOUSE / THEATER,N,N,833,18,06,1145727,1853720,41.754592961,-87.741528537,"(41.754592961, -87.741528537)"
JE223867,05/08/2021 02:56:00 PM,042XX W NORTH AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N,2534,26,06,1147784,1910295,41.909803492,-87.73254009,"(41.909803492, -87.73254009)"
JE223686,05/08/2021 06:30:00 AM,061XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,313,20,06,1182617,1864574,41.783601519,-87.606001759,"(41.783601519, -87.606001759)"
JE242688,05/24/2021 11:00:00 PM,046XX N SACRAMENTO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N,1713,33,03,1155548,1930451,41.964960244,-87.703474212,"(41.964960244, -87.703474212)"
JE229558,04/07/2021 07:00:00 PM,055XX S HYDE PARK BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N,235,5,11,,,,,
JE223961,05/08/2021 03:00:00 PM,005XX N AVERS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1122,37,06,1150625,1903392,41.890805892,-87.722283979,"(41.890805892, -87.722283979)"
JE224174,05/08/2021 11:05:00 PM,057XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,N,N,2022,48,08A,1168598,1938218,41.985999837,-87.655266727,"(41.985999837, -87.655266727)"
JE241339,05/24/2021 12:27:00 AM,010XX W BRYN MAWR AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N,2022,48,26,1168062,1937365,41.983670812,-87.657262868,"(41.983670812, -87.657262868)"
JE225024,05/08/2021 11:30:00 PM,001XX N MASON AVE,0330,ROBBERY,AGGRAVATED,RESIDENCE,N,N,1512,29,03,1136749,1900447,41.882984279,-87.773314816,"(41.882984279, -87.773314816)"
JE223511,05/08/2021 06:10:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y,312,20,04B,1180029,1862344,41.777541862,-87.615558432,"(41.777541862, -87.615558432)"
JE223719,05/08/2021 01:50:00 PM,038XX W AINSLIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,1712,39,08B,1149691,1932281,41.970098018,-87.724961307,"(41.970098018, -87.724961307)"
JE223376,05/08/2021 01:00:00 AM,037XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,212,4,14,1180863,1880137,41.826348233,-87.611953567,"(41.826348233, -87.611953567)"
JE223166,05/08/2021 12:29:00 AM,013XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,N,N,1011,24,14,1149928,1893530,41.863757049,-87.725100394,"(41.863757049, -87.725100394)"
JE224530,05/08/2021 11:30:00 PM,0000X W 112TH ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N,522,34,08B,1177852,1830700,41.690756355,-87.62449468,"(41.690756355, -87.62449468)"
JE223358,05/08/2021 08:35:00 AM,017XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,332,5,08B,1189123,1860905,41.773380002,-87.582266321,"(41.773380002, -87.582266321)"
JE223591,05/08/2021 12:30:00 PM,084XX W KENNEDY EXPY OB,1320,CRIMINAL DAMAGE,TO VEHICLE,HIGHWAY / EXPRESSWAY,N,N,1614,41,14,1119263,1937333,41.984499685,-87.836741216,"(41.984499685, -87.836741216)"
JE229165,05/08/2021 02:44:00 AM,003XX E 38TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,212,3,08A,1179336,1879867,41.825642379,-87.617564012,"(41.825642379, -87.617564012)"
JE224147,05/08/2021 10:31:00 PM,068XX S DORCHESTER AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y,321,5,26,1186717,1859977,41.77089081,-87.591115388,"(41.77089081, -87.591115388)"
JE228553,05/05/2021 12:00:00 PM,023XX S SACRAMENTO AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,DRIVEWAY - RESIDENTIAL,N,Y,1033,12,26,1156727,1888326,41.849341811,-87.700282365,"(41.849341811, -87.700282365)"
JE223764,05/08/2021 03:00:00 PM,064XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,312,20,14,1180029,1862357,41.777577536,-87.615558035,"(41.777577536, -87.615558035)"
JE223284,05/08/2021 05:26:00 AM,003XX E 132ND ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y,533,9,04B,1180795,1817919,41.655616434,-87.614110781,"(41.655616434, -87.614110781)"
JE229106,04/17/2021 02:00:00 AM,008XX N CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1832,2,08B,1175391,1905886,41.897129577,-87.631256529,"(41.897129577, -87.631256529)"
JE223954,05/08/2021 06:23:00 PM,003XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,224,3,08B,1179078,1873928,41.809351171,-87.618691752,"(41.809351171, -87.618691752)"
JE224952,05/08/2021 08:00:00 AM,004XX W WRIGHTWOOD AVE,0810,THEFT,OVER $500,STREET,N,N,1935,43,06,1172705,1918168,41.930891875,-87.640757462,"(41.930891875, -87.640757462)"
JE224181,05/08/2021 11:20:00 PM,004XX N CITY FRONT PLAZA DR,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1834,42,14,1178044,1903358,41.890132638,-87.621589582,"(41.890132638, -87.621589582)"
JE223623,05/08/2021 12:00:00 AM,037XX W GRENSHAW ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N,1133,24,04A,1151700,1894784,41.867163535,-87.718562466,"(41.867163535, -87.718562466)"
JE229691,04/23/2021 12:45:00 PM,020XX W CERMAK RD,0820,THEFT,$500 AND UNDER,CTA BUS,N,N,1234,25,06,,,,,
JE223968,05/08/2021 06:15:00 PM,070XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,322,6,14,1178811,1858396,41.766735948,-87.620143612,"(41.766735948, -87.620143612)"
JE224180,05/08/2021 09:00:00 PM,0000X N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1533,28,08B,1143050,1899758,41.880978416,-87.750194126,"(41.880978416, -87.750194126)"
JE223205,05/08/2021 01:30:00 AM,006XX E 79TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,624,6,08A,1182133,1852775,41.75123511,-87.608140986,"(41.75123511, -87.608140986)"
JE224185,05/08/2021 10:30:00 PM,002XX W 94TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,634,21,14,1176019,1842890,41.724248641,-87.630841319,"(41.724248641, -87.630841319)"
JE223602,05/08/2021 01:00:00 PM,003XX E RANDOLPH ST,1330,CRIMINAL TRESPASS,TO LAND,PARK PROPERTY,N,N,114,42,26,1178722,1901251,41.884335468,-87.619164088,"(41.884335468, -87.619164088)"
JE225624,05/08/2021 07:16:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,111,42,06,1176352,1900927,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
JE116269,01/18/2021 01:09:00 PM,009XX W 84TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,613,21,14,1171625,1849137,41.741488548,-87.646753846,"(41.741488548, -87.646753846)"
JE223944,05/08/2021 06:19:00 PM,004XX N ARMOUR ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1215,27,06,1166102,1902893,41.889120088,-87.665459072,"(41.889120088, -87.665459072)"
JE223714,05/08/2021 01:35:00 PM,067XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N,832,17,06,1160532,1859975,41.771465327,-87.687099958,"(41.771465327, -87.687099958)"
JE223257,05/08/2021 03:58:00 AM,069XX S STEWART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N,731,6,04A,1174821,1859021,41.768540876,-87.634749833,"(41.768540876, -87.634749833)"
JE223888,05/08/2021 04:30:00 PM,057XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y,232,20,08B,1175948,1866908,41.790158457,-87.630382518,"(41.790158457, -87.630382518)"
JE223463,05/08/2021 10:29:00 AM,019XX W 95TH ST,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,MEDICAL / DENTAL OFFICE,N,N,2213,19,24,1164956,1841651,41.721089225,-87.671399731,"(41.721089225, -87.671399731)"
JE223613,05/08/2021 08:37:00 AM,065XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N,2432,49,06,1167075,1943506,42.000543176,-87.660715471,"(42.000543176, -87.660715471)"
JE157949,03/03/2021 01:08:00 PM,035XX W CHICAGO AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND,Y,N,1121,27,18,1152687,1905109,41.895476966,-87.71466578,"(41.895476966, -87.71466578)"
JE223802,05/08/2021 03:35:00 PM,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1132,28,06,1149775,1898304,41.876860431,-87.725537965,"(41.876860431, -87.725537965)"
JE162866,03/08/2021 01:38:00 PM,062XX S LAFLIN ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N,713,16,18,1167403,1863348,41.780576832,-87.661816601,"(41.780576832, -87.661816601)"
JE223554,05/08/2021 01:00:00 AM,045XX W THOMAS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1111,37,07,1145930,1906941,41.900635194,-87.739436288,"(41.900635194, -87.739436288)"
JE229212,04/01/2021 12:00:00 PM,065XX S WHIPPLE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,831,17,06,1157174,1861211,41.774925674,-87.699375941,"(41.774925674, -87.699375941)"
JE224212,05/08/2021 11:44:00 PM,041XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y,921,12,08B,1157424,1876871,41.817893799,-87.698035207,"(41.817893799, -87.698035207)"
JE190123,04/04/2021 07:00:00 PM,016XX W LE MOYNE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N,1433,2,11,1165222,1910168,41.909101958,-87.668483728,"(41.909101958, -87.668483728)"
JE225140,05/08/2021 10:35:00 PM,051XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,923,14,08A,1155915,1870377,41.800103876,-87.703745245,"(41.800103876, -87.703745245)"
JE223666,05/08/2021 02:15:00 AM,026XX W DEVON AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,SMALL RETAIL STORE,N,N,2413,50,05,1157384,1942366,41.997618336,-87.696397916,"(41.997618336, -87.696397916)"
JE243280,05/24/2021 04:30:00 PM,013XX E HYDE PARK BLVD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N,234,4,11,1186192,1871460,41.802413509,-87.592677218,"(41.802413509, -87.592677218)"
JE223277,05/08/2021 05:15:00 AM,126XX S UNION AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,523,34,07,1173951,1821141,41.664612123,-87.639058453,"(41.664612123, -87.639058453)"
JE224184,05/08/2021 11:15:00 PM,006XX N MICHIGAN AVE,0460,BATTERY,SIMPLE,RESTAURANT,Y,N,1834,42,08B,1177327,1904307,41.892753031,-87.624193896,"(41.892753031, -87.624193896)"
JE188864,04/04/2021 01:48:00 AM,054XX S MARSHFIELD AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N,932,16,15,1166269,1868592,41.794991242,-87.665824792,"(41.794991242, -87.665824792)"
JE223346,05/08/2021 04:00:00 AM,013XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2531,29,08B,1137437,1908347,41.904650532,-87.770598144,"(41.904650532, -87.770598144)"
JE223957,05/08/2021 05:30:00 PM,076XX S EAST END AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N,414,8,15,1188863,1854589,41.756054585,-87.583421258,"(41.756054585, -87.583421258)"
JE225648,05/03/2021 07:00:00 AM,106XX S PRAIRIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N,512,9,11,1179800,1834426,41.700936809,-87.617249556,"(41.700936809, -87.617249556)"
JE224177,05/08/2021 10:43:00 PM,029XX N WHIPPLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N,1411,33,04A,1155532,1919488,41.934877368,-87.703829099,"(41.934877368, -87.703829099)"
JE224100,05/08/2021 09:11:00 PM,128XX S LOWE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N,523,9,15,1174319,1819843,41.661042051,-87.637750065,"(41.661042051, -87.637750065)"
JE223441,05/08/2021 09:28:00 AM,051XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1531,37,08B,1142036,1904845,41.894956608,-87.753791358,"(41.894956608, -87.753791358)"
JE223278,05/08/2021 04:45:00 AM,005XX W HAWTHORNE PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1925,44,14,1171712,1923052,41.944315717,-87.644262239,"(41.944315717, -87.644262239)"
JE224158,05/08/2021 10:17:00 PM,028XX W 21ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1023,12,14,1157711,1889934,41.853734377,-87.696627196,"(41.853734377, -87.696627196)"
JE223562,05/08/2021 12:10:00 PM,067XX S CLAREMONT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y,832,17,04B,1161893,1859973,41.771431667,-87.682111024,"(41.771431667, -87.682111024)"
JE241639,05/24/2021 09:35:00 PM,005XX S OAKLEY BLVD,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N,1225,28,01A,1161150,1897600,41.874699955,-87.683791888,"(41.874699955, -87.683791888)"
JE227600,05/08/2021 05:00:00 PM,010XX W 70TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND,N,N,733,6,07,1170386,1858396,41.766923496,-87.651024433,"(41.766923496, -87.651024433)"
JE224122,05/08/2021 09:30:00 PM,014XX N KEYSTONE AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N,2534,26,18,1149120,1909294,41.907030866,-87.727658106,"(41.907030866, -87.727658106)"
JE129299,02/01/2021 02:45:00 PM,001XX N STATE ST,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,Y,N,111,42,26,1176352,1900927,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
JE116462,01/18/2021 05:10:00 PM,036XX S HERMITAGE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y,912,12,26,1165282,1880501,41.82769187,-87.669106595,"(41.82769187, -87.669106595)"
JE116413,01/18/2021 03:50:00 PM,074XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N,324,8,08A,1188211,1856047,41.760071039,-87.585764227,"(41.760071039, -87.585764227)"
JE115966,01/18/2021 02:30:00 AM,080XX S MANISTEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,422,7,08B,1195906,1851999,41.748776064,-87.557696287,"(41.748776064, -87.557696287)"
JE223768,05/08/2021 02:40:00 PM,074XX S PRINCETON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y,731,6,26,1175579,1855666,41.75931744,-87.632071661,"(41.75931744, -87.632071661)"
JE116569,01/18/2021 06:40:00 PM,044XX N FRANCISCO AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,1724,33,08A,1156250,1929271,41.961708065,-87.700925146,"(41.961708065, -87.700925146)"
JE118885,01/18/2021 04:00:00 AM,019XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1421,1,14,1158728,1912739,41.91629263,-87.692269133,"(41.91629263, -87.692269133)"
JE116676,01/18/2021 08:07:00 PM,083XX S PEORIA ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N,613,21,18,1171746,1849586,41.742718014,-87.646297374,"(41.742718014, -87.646297374)"
JE116034,01/18/2021 08:10:00 AM,006XX N WELLS ST,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,N,N,1831,42,26,1174613,1904888,41.894408446,-87.634143853,"(41.894408446, -87.634143853)"
JE116402,01/18/2021 04:00:00 PM,039XX W 47TH ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N,821,14,08A,1150702,1873176,41.807887928,-87.722790148,"(41.807887928, -87.722790148)"
JE117070,01/18/2021 01:00:00 PM,042XX W NORTH AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,2534,26,26,1148008,1910300,41.909812904,-87.731717071,"(41.909812904, -87.731717071)"
JE116918,01/18/2021 11:00:00 AM,016XX N LECLAIRE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,2533,37,08A,1142297,1910608,41.910766094,-87.752689498,"(41.910766094, -87.752689498)"
JE115982,01/18/2021 03:56:00 AM,087XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,2222,21,14,1170180,1846888,41.735348493,-87.652113479,"(41.735348493, -87.652113479)"
JE116135,01/18/2021 10:23:00 AM,116XX S CHURCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,2212,34,14,1165226,1827258,41.68158672,-87.670816322,"(41.68158672, -87.670816322)"
JE117427,01/18/2021 09:30:00 PM,0000X E 87TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N,632,6,26,1177980,1847307,41.73632531,-87.62352485,"(41.73632531, -87.62352485)"
JE129190,02/01/2021 01:00:00 PM,057XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,715,16,06,1166320,1866744,41.789919019,-87.665690403,"(41.789919019, -87.665690403)"
JE228746,04/28/2021 05:00:00 PM,061XX S UNIVERSITY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,314,20,11,1184829,1864518,41.783396219,-87.597893646,"(41.783396219, -87.597893646)"
JE119227,01/18/2021 12:23:00 PM,011XX S JEFFERSON ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,N,N,124,25,06,1172494,1895209,41.86789576,-87.642212505,"(41.86789576, -87.642212505)"
JE244164,05/24/2021 03:30:00 PM,079XX S EXCHANGE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESTAURANT,N,N,422,7,03,1197208,1852988,41.751457646,-87.552892516,"(41.751457646, -87.552892516)"
JE116351,01/18/2021 06:00:00 AM,061XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N,313,20,14,1182620,1864479,41.783340761,-87.605993706,"(41.783340761, -87.605993706)"
